ConfigStagingColumnID,ConfigStagingID,SourceSystem,SourceTableName,OrdinalPosition,SourceColumn,TargetColumn,TargetDataType,Precision,Scale,TargetDataFormat
5381,66,sage_archive,NEST CORP - Bank Accounts 060125 v2.xlsx,13,LastStatementDate,last_statement_date,Date,,,yyyy-MM-dd
5382,66,sage_archive,NEST CORP - Bank Accounts 060125 v2.xlsx,14,StatementBalance,statement_balance,Int64,,,
5383,66,sage_archive,NEST CORP - Bank Accounts 060125 v2.xlsx,15,LastStatementPageNumber,last_statement_page_number,Int64,,,
5384,66,sage_archive,NEST CORP - Bank Accounts 060125 v2.xlsx,16,BankAccountNominalNumber,bank_account_code,String,,,
5385,66,sage_archive,NEST CORP - Bank Accounts 060125 v2.xlsx,17,BankAccountNominalCostCentre,bank_account_cost_centre_code,String,,,
5386,66,sage_archive,NEST CORP - Bank Accounts 060125 v2.xlsx,18,BankAccountNominalDepartment,bank_account_department,String,,,
5387,66,sage_archive,NEST CORP - Bank Accounts 060125 v2.xlsx,19,BankChargesNominalNumber,bank_charges_code,String,,,
5388,66,sage_archive,NEST CORP - Bank Accounts 060125 v2.xlsx,20,BankChargesNominalCostCentre,bank_charges_cost_centre_code,String,,,
5389,66,sage_archive,NEST CORP - Bank Accounts 060125 v2.xlsx,21,BankChargesNominalDepartment,bank_charges_department,String,,,
5390,66,sage_archive,NEST CORP - Bank Accounts 060125 v2.xlsx,22,ExchangeDiffNominalNumber,exchange_diff_code,Int64,,,
5391,66,sage_archive,NEST CORP - Bank Accounts 060125 v2.xlsx,23,ExchangeDiffNominalCostCentre,exchange_diff_cost_centre_code,String,,,
5392,66,sage_archive,NEST CORP - Bank Accounts 060125 v2.xlsx,24,ExchangeDiffNominalDepartment,exchange_diff_department,String,,,
5393,66,sage_archive,NEST CORP - Bank Accounts 060125 v2.xlsx,25,ElectronicBank,electronic_bank,String,,,
5394,66,sage_archive,NEST CORP - Bank Accounts 060125 v2.xlsx,26,ElectronicService,electronic_service,String,,,
5395,66,sage_archive,NEST CORP - Bank Accounts 060125 v2.xlsx,27,DateTimeCreated,date_created,Date,,,yyyy-MM-dd
5396,68,sage_archive,NEST CORP - Customer Contacts 060125.xlsx,1,CustomerAccountNumber,customer_account_number,String,,,
5397,68,sage_archive,NEST CORP - Customer Contacts 060125.xlsx,2,CustomerAccountName,customer_account_name,String,,,
5398,68,sage_archive,NEST CORP - Customer Contacts 060125.xlsx,3,Contact,contact,String,,,
5399,68,sage_archive,NEST CORP - Customer Contacts 060125.xlsx,4,IsDefaultRole,default_role,Boolean,,,
5400,68,sage_archive,NEST CORP - Customer Contacts 060125.xlsx,5,DefaultTelephone,default_telephone,Int64,,,
5401,68,sage_archive,NEST CORP - Customer Contacts 060125.xlsx,6,DefaultFax,default_fax,Int64,,,
5402,68,sage_archive,NEST CORP - Customer Contacts 060125.xlsx,7,DefaultEmail,default_email,String,,,
5403,68,sage_archive,NEST CORP - Customer Contacts 060125.xlsx,8,DefaultWebsite,default_website,String,,,
5404,68,sage_archive,NEST CORP - Customer Contacts 060125.xlsx,9,DefaultMobile,default_mobile,Int64,,,
5405,68,sage_archive,NEST CORP - Customer Contacts 060125.xlsx,10,IsPreferredContactForRole,preferred_contact_for_role,Boolean,,,
5406,68,sage_archive,NEST CORP - Customer Contacts 060125.xlsx,11,ContactRoleName,contact_role_name,String,,,
5409,73,sage_archive,NEST CORP - Nominal Departments 060125.xlsx,1,Code,department_code,String,,,
5410,73,sage_archive,NEST CORP - Nominal Departments 060125.xlsx,2,Name,department_name,String,,,
5411,74,sage_archive,NEST CORP - Nominal Report Categories 060125.xlsx,1,Code,report_category_code,String,,,
5412,74,sage_archive,NEST CORP - Nominal Report Categories 060125.xlsx,2,Name,report_category_name,String,,,
5413,74,sage_archive,NEST CORP - Nominal Report Categories 060125.xlsx,3,Type,type,String,,,
5414,82,sage_archive,NEST CORP - Supplier Contacts 060125.xlsx,1,SupplierAccountNumber,supplier_account_number,String,,,
5415,82,sage_archive,NEST CORP - Supplier Contacts 060125.xlsx,2,SupplierAccountName,supplier_account_name,String,,,
5416,82,sage_archive,NEST CORP - Supplier Contacts 060125.xlsx,3,Contact,contact,String,,,
5417,82,sage_archive,NEST CORP - Supplier Contacts 060125.xlsx,4,IsDefaultRole,is_default_role,Boolean,,,
5418,82,sage_archive,NEST CORP - Supplier Contacts 060125.xlsx,5,DefaultTelephone,default_telephone,Int64,,,
5419,82,sage_archive,NEST CORP - Supplier Contacts 060125.xlsx,6,DefaultFax,default_fax,Int64,,,
5420,82,sage_archive,NEST CORP - Supplier Contacts 060125.xlsx,7,DefaultEmail,default_email,String,,,
5421,82,sage_archive,NEST CORP - Supplier Contacts 060125.xlsx,8,DefaultWebsite,default_website,String,,,
5422,82,sage_archive,NEST CORP - Supplier Contacts 060125.xlsx,9,DefaultMobile,default_mobile,Int64,,,
5423,82,sage_archive,NEST CORP - Supplier Contacts 060125.xlsx,10,IsPreferredContactForRole,preferred_contact,Boolean,,,
5424,82,sage_archive,NEST CORP - Supplier Contacts 060125.xlsx,11,ContactRoleName,contact_role_name,String,,,
5425,69,sage_archive,NEST CORP - Customer Transactions 060125.xlsx,1,Company,company,String,,,
5426,69,sage_archive,NEST CORP - Customer Transactions 060125.xlsx,2,CustomerAccount,customer_account,String,,,
5427,69,sage_archive,NEST CORP - Customer Transactions 060125.xlsx,3,CustomerName,customer_name,String,,,
5428,69,sage_archive,NEST CORP - Customer Transactions 060125.xlsx,4,DocumentDate,document_date,Date,,,yyyy-MM-dd
5429,69,sage_archive,NEST CORP - Customer Transactions 060125.xlsx,5,PostingDate,posting_date,Date,,,yyyy-MM-dd
5430,69,sage_archive,NEST CORP - Customer Transactions 060125.xlsx,6,DocumentType,document_type,String,,,
5431,69,sage_archive,NEST CORP - Customer Transactions 060125.xlsx,7,PostingPeriod,posting_period,Int64,,,
5432,69,sage_archive,NEST CORP - Customer Transactions 060125.xlsx,8,FinancialPostingYear,financial_posting_year,Int64,,,
5433,69,sage_archive,NEST CORP - Customer Transactions 060125.xlsx,9,Currency,currency,String,,,
5434,69,sage_archive,NEST CORP - Customer Transactions 060125.xlsx,10,Ledger,ledger,String,,,
5435,69,sage_archive,NEST CORP - Customer Transactions 060125.xlsx,11,Reference,reference,String,,,
5436,69,sage_archive,NEST CORP - Customer Transactions 060125.xlsx,12,SecondRef,second_reference,String,,,
5437,69,sage_archive,NEST CORP - Customer Transactions 060125.xlsx,13,URN,urn,String,,,
5438,69,sage_archive,NEST CORP - Customer Transactions 060125.xlsx,14,NLAccount,nl_account,String,,,
5439,69,sage_archive,NEST CORP - Customer Transactions 060125.xlsx,15,NLCostCentre,nl_cost_centre_code,String,,,
5440,69,sage_archive,NEST CORP - Customer Transactions 060125.xlsx,16,NLDepartment,nl_department,String,,,
5441,69,sage_archive,NEST CORP - Customer Transactions 060125.xlsx,17,GoodsValueInAccountCurrency,goods_value_account_currency,Int64,,,
5442,69,sage_archive,NEST CORP - Customer Transactions 060125.xlsx,18,SalControlValueInBaseCurrency,goods_value_base_currency,Int64,,,
5443,69,sage_archive,NEST CORP - Customer Transactions 060125.xlsx,19,TaxValue,tax_value,Int64,,,
5444,69,sage_archive,NEST CORP - Customer Transactions 060125.xlsx,20,TaxBaseAmount,tax_base_amount,Int64,,,
5445,69,sage_archive,NEST CORP - Customer Transactions 060125.xlsx,21,TaxCode,tax_code,String,,,
5446,69,sage_archive,NEST CORP - Customer Transactions 060125.xlsx,22,TaxRate,tax_rate,Int64,,,
5447,69,sage_archive,NEST CORP - Customer Transactions 060125.xlsx,23,PaymentTermsInDays,payment_term_in_day,Int64,,,
5448,69,sage_archive,NEST CORP - Customer Transactions 060125.xlsx,24,Terms,term,String,,,
5449,65,sage_archive,NEST CORP - Customer Accounts 060125.xlsx,1,AccountNumber,account_number,String,,,
5450,65,sage_archive,NEST CORP - Customer Accounts 060125.xlsx,2,AccountName,account_name,String,,,
5451,65,sage_archive,NEST CORP - Customer Accounts 060125.xlsx,3,ShortName,short_name,String,,,
5452,65,sage_archive,NEST CORP - Customer Accounts 060125.xlsx,4,CreditLimit,credit_limit,Int64,,,
5453,65,sage_archive,NEST CORP - Customer Accounts 060125.xlsx,5,CurrencyISOCode,currency,String,,,
5454,65,sage_archive,NEST CORP - Customer Accounts 060125.xlsx,6,SYSExchangeRateType,sys_exchange_rate_type,String,,,
5455,65,sage_archive,NEST CORP - Customer Accounts 060125.xlsx,7,CountryCode,country_code,String,,,
5456,65,sage_archive,NEST CORP - Customer Accounts 060125.xlsx,8,TaxCode,tax_code,String,,,
5457,65,sage_archive,NEST CORP - Customer Accounts 060125.xlsx,9,TaxRegistrationNumber,tax_registration_number,String,,,
5458,65,sage_archive,NEST CORP - Customer Accounts 060125.xlsx,10,MonthsToKeepTransactionsFor,months_to_keep_transaction,String,,,
5459,65,sage_archive,NEST CORP - Customer Accounts 060125.xlsx,11,DefaultOrderPriority,default_order_priority,String,,,
5460,65,sage_archive,NEST CORP - Customer Accounts 060125.xlsx,12,DefaultNominalAccountNumber,default_account_number,String,,,
5461,65,sage_archive,NEST CORP - Customer Accounts 060125.xlsx,13,DefaultNominalCostCentre,default_cost_centre_code,String,,,
5462,65,sage_archive,NEST CORP - Customer Accounts 060125.xlsx,14,DefaultNominalDepartment,default_nominal_department,String,,,
5463,65,sage_archive,NEST CORP - Customer Accounts 060125.xlsx,15,SYSAccountType,sys_account_type,String,,,
5464,65,sage_archive,NEST CORP - Customer Accounts 060125.xlsx,16,EarlySettlementDiscountPercent,early_settlement_discount_percent,Int64,,,
5465,65,sage_archive,NEST CORP - Customer Accounts 060125.xlsx,17,DaysEarlySettlementDiscApplies,day_early_settlement_disc_apply,Int64,,,
5466,65,sage_archive,NEST CORP - Customer Accounts 060125.xlsx,18,PaymentTermsInDays,payment_term_in_days,Int64,,,
5467,65,sage_archive,NEST CORP - Customer Accounts 060125.xlsx,19,SYSPaymentTermsBasis,sys_payment_term_basis,Int64,,,
5468,65,sage_archive,NEST CORP - Customer Accounts 060125.xlsx,20,UseConsolidatedBilling,use_consolidated_billing,Boolean,,,
5469,65,sage_archive,NEST CORP - Customer Accounts 060125.xlsx,21,InvoiceLineDiscountPercent,invoice_line_discount_percent,Int64,,,
5470,65,sage_archive,NEST CORP - Customer Accounts 060125.xlsx,22,InvoiceDiscountPercent,invoice_discount_percent,Int64,,,
5471,65,sage_archive,NEST CORP - Customer Accounts 060125.xlsx,23,AccountIsOnHold,account_on_hold,Boolean,,,
5472,65,sage_archive,NEST CORP - Customer Accounts 060125.xlsx,24,EuroAccountNumberCopiedFromTo,euro_account_number,String,,,
5473,65,sage_archive,NEST CORP - Customer Accounts 060125.xlsx,25,MainTelephoneCountryCode,main_telephone_country_code,String,,,
5474,65,sage_archive,NEST CORP - Customer Accounts 060125.xlsx,26,MainTelephoneAreaCode,main_telephone_area_code,String,,,
5475,65,sage_archive,NEST CORP - Customer Accounts 060125.xlsx,27,MainTelephoneSubscriberNumber,main_telephone_subscriber_number,String,,,
5476,65,sage_archive,NEST CORP - Customer Accounts 060125.xlsx,28,MainFaxCountryCode,main_fax_country_code,String,,,
5477,65,sage_archive,NEST CORP - Customer Accounts 060125.xlsx,29,MainFaxAreaCode,main_fax_area_code,String,,,
5478,65,sage_archive,NEST CORP - Customer Accounts 060125.xlsx,30,MainFaxSubscriberNumber,main_fax_subscriber_number,String,,,
5479,65,sage_archive,NEST CORP - Customer Accounts 060125.xlsx,31,AddressLine1,address_line1,String,,,
5480,65,sage_archive,NEST CORP - Customer Accounts 060125.xlsx,32,AddressLine2,address_line2,String,,,
5481,65,sage_archive,NEST CORP - Customer Accounts 060125.xlsx,33,AddressLine3,address_line3,String,,,
5482,65,sage_archive,NEST CORP - Customer Accounts 060125.xlsx,34,AddressLine4,address_line4,String,,,
5483,65,sage_archive,NEST CORP - Customer Accounts 060125.xlsx,35,City,city,String,,,
5484,65,sage_archive,NEST CORP - Customer Accounts 060125.xlsx,36,County,county,String,,,
5485,65,sage_archive,NEST CORP - Customer Accounts 060125.xlsx,37,Country,alt_country_code,String,,,
5486,65,sage_archive,NEST CORP - Customer Accounts 060125.xlsx,38,PostCode,postcode,String,,,
5487,65,sage_archive,NEST CORP - Customer Accounts 060125.xlsx,39,MainWebsite,main_website,String,,,
5488,65,sage_archive,NEST CORP - Customer Accounts 060125.xlsx,40,ContactSalutation,contact_salutation,String,,,
5489,65,sage_archive,NEST CORP - Customer Accounts 060125.xlsx,41,ContactFirstName,contact_first_name,String,,,
5490,65,sage_archive,NEST CORP - Customer Accounts 060125.xlsx,42,ContactMiddleName,contact_middle_name,String,,,
5491,65,sage_archive,NEST CORP - Customer Accounts 060125.xlsx,43,ContactLastName,contact_last_name,String,,,
5492,65,sage_archive,NEST CORP - Customer Accounts 060125.xlsx,44,ContactTelephoneCountryCode,contact_telephone_country_code,String,,,
5493,65,sage_archive,NEST CORP - Customer Accounts 060125.xlsx,45,ContactTelephoneAreaCode,contact_telephone_area_code,String,,,
5494,65,sage_archive,NEST CORP - Customer Accounts 060125.xlsx,46,ContactTelephoneSubscriberNumber,contact_telephone_subscriber_number,String,,,
5495,65,sage_archive,NEST CORP - Customer Accounts 060125.xlsx,47,AnalysisValue\1,analysis_value1,String,,,
5496,65,sage_archive,NEST CORP - Customer Accounts 060125.xlsx,48,AnalysisValue\2,analysis_value2,String,,,
5497,65,sage_archive,NEST CORP - Customer Accounts 060125.xlsx,49,AnalysisValue\3,analysis_value3,String,,,
5498,65,sage_archive,NEST CORP - Customer Accounts 060125.xlsx,50,AnalysisValue\4,analysis_value4,String,,,
5499,65,sage_archive,NEST CORP - Customer Accounts 060125.xlsx,51,AnalysisValue\5,analysis_value5,String,,,
5500,65,sage_archive,NEST CORP - Customer Accounts 060125.xlsx,52,AnalysisValue\6,analysis_value6,String,,,
5501,65,sage_archive,NEST CORP - Customer Accounts 060125.xlsx,53,AnalysisValue\7,analysis_value7,String,,,
5502,65,sage_archive,NEST CORP - Customer Accounts 060125.xlsx,54,AnalysisValue\8,analysis_value8,String,,,
5503,65,sage_archive,NEST CORP - Customer Accounts 060125.xlsx,55,AnalysisValue\9,analysis_value9,String,,,
5504,65,sage_archive,NEST CORP - Customer Accounts 060125.xlsx,56,AnalysisValue\10,analysis_value10,String,,,
5505,65,sage_archive,NEST CORP - Customer Accounts 060125.xlsx,57,AnalysisValue\11,analysis_value11,String,,,
5506,65,sage_archive,NEST CORP - Customer Accounts 060125.xlsx,58,AnalysisValue\12,analysis_value12,String,,,
5507,65,sage_archive,NEST CORP - Customer Accounts 060125.xlsx,59,AnalysisValue\13,analysis_value13,String,,,
5508,65,sage_archive,NEST CORP - Customer Accounts 060125.xlsx,60,AnalysisValue\14,analysis_value14,String,,,
5509,65,sage_archive,NEST CORP - Customer Accounts 060125.xlsx,61,AnalysisValue\15,analysis_value15,String,,,
5510,65,sage_archive,NEST CORP - Customer Accounts 060125.xlsx,62,AnalysisValue\16,analysis_value16,String,,,
5511,65,sage_archive,NEST CORP - Customer Accounts 060125.xlsx,63,AnalysisValue\17,analysis_value17,String,,,
5512,65,sage_archive,NEST CORP - Customer Accounts 060125.xlsx,64,AnalysisValue\18,analysis_value18,String,,,
5513,65,sage_archive,NEST CORP - Customer Accounts 060125.xlsx,65,AnalysisValue\19,analysis_value19,String,,,
5514,65,sage_archive,NEST CORP - Customer Accounts 060125.xlsx,66,AnalysisValue\20,analysis_value20,String,,,
5515,65,sage_archive,NEST CORP - Customer Accounts 060125.xlsx,67,TradingTerms,trading_term,String,,,
5516,65,sage_archive,NEST CORP - Customer Accounts 060125.xlsx,68,TermsAgreed,terms_agreed,Boolean,,,
5517,70,sage_archive,NEST CORP - Nominal Accounts 060125.xlsx,1,AccountCostCentre,account_cost_centre_code,String,,,
5518,70,sage_archive,NEST CORP - Nominal Accounts 060125.xlsx,2,AccountDepartment,account_department,String,,,
5519,70,sage_archive,NEST CORP - Nominal Accounts 060125.xlsx,3,AccountNumber,account_number,String,,,
5520,70,sage_archive,NEST CORP - Nominal Accounts 060125.xlsx,4,AccountName,account_name,String,,,
5521,70,sage_archive,NEST CORP - Nominal Accounts 060125.xlsx,5,AccountReportCategory,account_report_category,String,,,
5522,70,sage_archive,NEST CORP - Nominal Accounts 060125.xlsx,6,NominalAccountType,nominal_account_type,String,,,
5523,70,sage_archive,NEST CORP - Nominal Accounts 060125.xlsx,7,AllowJournalsToBePosted,allows_journals_to_be_posted,Boolean,,,
5524,70,sage_archive,NEST CORP - Nominal Accounts 060125.xlsx,8,PeriodsToKeepTransactions,period_to_keep_transaction,Int64,,,
5525,70,sage_archive,NEST CORP - Nominal Accounts 060125.xlsx,9,DisplayBalancesInSelectionList,display_balance,Boolean,,,
5526,70,sage_archive,NEST CORP - Nominal Accounts 060125.xlsx,10,PostBatchTotalsOnly,post_batch_total_only,Boolean,,,
5527,71,sage_archive,NEST CORP - Nominal Budgets 060125.xlsx,1,AccountNumber,account_number,String,,,
5528,71,sage_archive,NEST CORP - Nominal Budgets 060125.xlsx,2,AccountName,account_name,String,,,
5529,71,sage_archive,NEST CORP - Nominal Budgets 060125.xlsx,3,AccountCostCentre,account_cost_centre_code,String,,,
5530,71,sage_archive,NEST CORP - Nominal Budgets 060125.xlsx,4,AccountDepartment,account_department,String,,,
5531,71,sage_archive,NEST CORP - Nominal Budgets 060125.xlsx,5,FinancialYearStartDate,financial_year_start_date,Date,,,yyyy-MM-dd
5532,71,sage_archive,NEST CORP - Nominal Budgets 060125.xlsx,6,PeriodNumber,period_number,String,,,
5533,71,sage_archive,NEST CORP - Nominal Budgets 060125.xlsx,7,OriginalBudgetValue,original_budget_value,String,,,
5534,71,sage_archive,NEST CORP - Nominal Budgets 060125.xlsx,8,BudgetValue,budget_value,String,,,
5535,71,sage_archive,NEST CORP - Nominal Budgets 060125.xlsx,9,ActualValue,actual_value,String,,,
5536,75,sage_archive,NEST CORP - Nominal Transactions 060125 v2.xlsx,1,NLAccount,nl_account,String,,,
5537,75,sage_archive,NEST CORP - Nominal Transactions 060125 v2.xlsx,2,NLCostCentre,nl_cost_centre_code,String,,,
5538,75,sage_archive,NEST CORP - Nominal Transactions 060125 v2.xlsx,3,NLDepartment,nl_department,String,,,
5539,75,sage_archive,NEST CORP - Nominal Transactions 060125 v2.xlsx,4,DocumentDate,document_date,Date,,,yyyy-MM-dd
5540,75,sage_archive,NEST CORP - Nominal Transactions 060125 v2.xlsx,5,PostingDate,posting_date,Date,,,yyyy-MM-dd
5541,75,sage_archive,NEST CORP - Nominal Transactions 060125 v2.xlsx,6,DocumentType,document_type,String,,,
5542,75,sage_archive,NEST CORP - Nominal Transactions 060125 v2.xlsx,7,PostingPeriod,posting_period,Int64,,,
5543,75,sage_archive,NEST CORP - Nominal Transactions 060125 v2.xlsx,8,FinancialYear,financial_year,Int64,,,
5544,75,sage_archive,NEST CORP - Nominal Transactions 060125 v2.xlsx,9,Currency,currency,String,,,
5545,75,sage_archive,NEST CORP - Nominal Transactions 060125 v2.xlsx,10,Ledger,ledger,String,,,
5546,75,sage_archive,NEST CORP - Nominal Transactions 060125 v2.xlsx,11,Reference,reference,String,,,
5547,75,sage_archive,NEST CORP - Nominal Transactions 060125 v2.xlsx,12,Narrative,narrative,String,,,
5548,75,sage_archive,NEST CORP - Nominal Transactions 060125 v2.xlsx,13,URN,urn,String,,,
5549,75,sage_archive,NEST CORP - Nominal Transactions 060125 v2.xlsx,14,GoodsValueInDocumentCurrency,good_value_in_document_currency,String,,,
5550,75,sage_archive,NEST CORP - Nominal Transactions 060125 v2.xlsx,15,GoodsValueInBaseCurrency,good_value_in_base_currency,String,,,
5551,76,sage_archive,NEST CORP - Purchase Order Header 060125.xlsx,1,POPOrderReturnID,pop_order_return_id,String,,,
5552,76,sage_archive,NEST CORP - Purchase Order Header 060125.xlsx,2,DocumentNo,document_number,String,,,
5553,76,sage_archive,NEST CORP - Purchase Order Header 060125.xlsx,3,SupplierDocumentNo,supplier_document_number,String,,,
5554,76,sage_archive,NEST CORP - Purchase Order Header 060125.xlsx,4,DocumentDate,document_date,Date,,,yyyy-MM-dd
5555,76,sage_archive,NEST CORP - Purchase Order Header 060125.xlsx,5,RequestedDeliveryDate,request_delivery_date,Date,,,yyyy-MM-dd
5556,76,sage_archive,NEST CORP - Purchase Order Header 060125.xlsx,6,Status,status,String,,,
5557,76,sage_archive,NEST CORP - Purchase Order Header 060125.xlsx,7,Warehouse,warehouse,String,,,
5558,76,sage_archive,NEST CORP - Purchase Order Header 060125.xlsx,8,SupplierAccountNumber,supplier_account_number,String,,,
5559,76,sage_archive,NEST CORP - Purchase Order Header 060125.xlsx,9,SupplierAccountName,supplier_account_name,String,,,
5560,76,sage_archive,NEST CORP - Purchase Order Header 060125.xlsx,10,CurrencyCode,Currency,String,,,
5561,76,sage_archive,NEST CORP - Purchase Order Header 060125.xlsx,11,DocumentCreatedBy,document_creator,String,,,
5562,76,sage_archive,NEST CORP - Purchase Order Header 060125.xlsx,12,ExchangeRate,exchange_rate,Int64,,,
5563,76,sage_archive,NEST CORP - Purchase Order Header 060125.xlsx,13,SubtotalGoodsValue,subtotal_goods_value,Int64,,,
5564,76,sage_archive,NEST CORP - Purchase Order Header 060125.xlsx,14,SubtotalChargesNetValue,subtotal_charges_net_value,Int64,,,
5565,76,sage_archive,NEST CORP - Purchase Order Header 060125.xlsx,15,SubtotalChargesTaxValue,subtotal_charges_tax_value,Int64,,,
5566,76,sage_archive,NEST CORP - Purchase Order Header 060125.xlsx,16,SubtotalDiscountValue,subtotal_discount_value,Int64,,,
5567,76,sage_archive,NEST CORP - Purchase Order Header 060125.xlsx,17,TotalNetValue,total_net_value,Int64,,,
5568,76,sage_archive,NEST CORP - Purchase Order Header 060125.xlsx,18,TotalTaxValue,total_tax_value,Int64,,,
5569,76,sage_archive,NEST CORP - Purchase Order Header 060125.xlsx,19,TotalGrossValue,total_gross_value,Int64,,,
5570,77,sage_archive,NEST CORP - Purchase Order Invoiced Lines 060125 v2.xlsx,1,POPOrderReturnID,pop_order_return_id,String,,,
5571,77,sage_archive,NEST CORP - Purchase Order Invoiced Lines 060125 v2.xlsx,2,DocumentNo,document_number,String,,,
5572,77,sage_archive,NEST CORP - Purchase Order Invoiced Lines 060125 v2.xlsx,3,SupplierDocumentNo,supplier_document_number,String,,,
5573,77,sage_archive,NEST CORP - Purchase Order Invoiced Lines 060125 v2.xlsx,4,SupplierAccountNumber,supplier_account_number,String,,,
5574,77,sage_archive,NEST CORP - Purchase Order Invoiced Lines 060125 v2.xlsx,5,SupplierAccountName,supplier_account_name,String,,,
5575,77,sage_archive,NEST CORP - Purchase Order Invoiced Lines 060125 v2.xlsx,6,CurrencyCode,currency_code,String,,,
5576,77,sage_archive,NEST CORP - Purchase Order Invoiced Lines 060125 v2.xlsx,7,POPOrderReturnLineID,pop_order_return_line_id,String,,,
5577,77,sage_archive,NEST CORP - Purchase Order Invoiced Lines 060125 v2.xlsx,8,PrintSequenceNumber,print_sequence_number,String,,,
5578,77,sage_archive,NEST CORP - Purchase Order Invoiced Lines 060125 v2.xlsx,9,LineTypeID,line_type_id,String,,,
5579,77,sage_archive,NEST CORP - Purchase Order Invoiced Lines 060125 v2.xlsx,10,ItemCode,item_code,String,,,
5580,77,sage_archive,NEST CORP - Purchase Order Invoiced Lines 060125 v2.xlsx,11,SupplierPartRef,supplier_part_ref,String,,,
5581,77,sage_archive,NEST CORP - Purchase Order Invoiced Lines 060125 v2.xlsx,12,ItemDescription,item_description,String,,,
5582,77,sage_archive,NEST CORP - Purchase Order Invoiced Lines 060125 v2.xlsx,13,BuyingUnitDescription,buying_unit_description,String,,,
5583,77,sage_archive,NEST CORP - Purchase Order Invoiced Lines 060125 v2.xlsx,14,LineQuantity,line_quantity,Int64,,,
5584,77,sage_archive,NEST CORP - Purchase Order Invoiced Lines 060125 v2.xlsx,15,ReceiptReturnQuantity,receipt_return_quantity,Int64,,,
5585,77,sage_archive,NEST CORP - Purchase Order Invoiced Lines 060125 v2.xlsx,16,InvoiceCreditQuantity,invoice_credit_quantity,Int64,,,
5586,77,sage_archive,NEST CORP - Purchase Order Invoiced Lines 060125 v2.xlsx,17,UnitBuyingPrice,unit_buying_price,Int64,,,
5587,77,sage_archive,NEST CORP - Purchase Order Invoiced Lines 060125 v2.xlsx,18,LineTaxValue,line_tax_value,Int64,,,
5588,77,sage_archive,NEST CORP - Purchase Order Invoiced Lines 060125 v2.xlsx,19,LineTotalValue,line_total_value,Int64,,,
5589,77,sage_archive,NEST CORP - Purchase Order Invoiced Lines 060125 v2.xlsx,20,NominalAccountRef,nominal_account_ref,Int64,,,
5590,77,sage_archive,NEST CORP - Purchase Order Invoiced Lines 060125 v2.xlsx,21,NominalCostCentre,nominal_cost_centre,Int64,,,
5591,77,sage_archive,NEST CORP - Purchase Order Invoiced Lines 060125 v2.xlsx,22,NominalDepartment,nominal_department,String,,,
5592,77,sage_archive,NEST CORP - Purchase Order Invoiced Lines 060125 v2.xlsx,23,InvoiceDate,invoice_date,Date,,,yyyy-MM-dd
5593,77,sage_archive,NEST CORP - Purchase Order Invoiced Lines 060125 v2.xlsx,24,InvoiceNumber,invoice_number,String,,,
5594,77,sage_archive,NEST CORP - Purchase Order Invoiced Lines 060125 v2.xlsx,25,InvoiceLineValue,invoice_line_value,Int64,,,
5595,78,sage_archive,NEST CORP - Purchase Order Lines 060125 v2.xlsx,1,POPOrderReturnID,pop_order_return_id,String,,,
5596,78,sage_archive,NEST CORP - Purchase Order Lines 060125 v2.xlsx,2,DocumentNo,document_number,String,,,
5597,78,sage_archive,NEST CORP - Purchase Order Lines 060125 v2.xlsx,3,SupplierDocumentNo,supplier_document_number,String,,,
5598,78,sage_archive,NEST CORP - Purchase Order Lines 060125 v2.xlsx,4,SupplierAccountNumber,supplier_account_number,String,,,
5599,78,sage_archive,NEST CORP - Purchase Order Lines 060125 v2.xlsx,5,SupplierAccountName,supplier_account_name,String,,,
5600,78,sage_archive,NEST CORP - Purchase Order Lines 060125 v2.xlsx,6,CurrencyCode,currency,String,,,
5601,78,sage_archive,NEST CORP - Purchase Order Lines 060125 v2.xlsx,7,POPOrderReturnLineID,pop_order_return_line_id,String,,,
5602,78,sage_archive,NEST CORP - Purchase Order Lines 060125 v2.xlsx,8,PrintSequenceNumber,print_sequence_number,String,,,
5603,78,sage_archive,NEST CORP - Purchase Order Lines 060125 v2.xlsx,9,LineTypeID,line_type_id,String,,,
5604,78,sage_archive,NEST CORP - Purchase Order Lines 060125 v2.xlsx,10,ItemCode,item_code,String,,,
5605,78,sage_archive,NEST CORP - Purchase Order Lines 060125 v2.xlsx,11,SupplierPartRef,supplier_part_ref,String,,,
5606,78,sage_archive,NEST CORP - Purchase Order Lines 060125 v2.xlsx,12,ItemDescription,item_description,String,,,
5607,78,sage_archive,NEST CORP - Purchase Order Lines 060125 v2.xlsx,13,BuyingUnitDescription,buying_unit_description,String,,,
5608,78,sage_archive,NEST CORP - Purchase Order Lines 060125 v2.xlsx,14,LineQuantity,line_quantity,Decimal,,,
5609,78,sage_archive,NEST CORP - Purchase Order Lines 060125 v2.xlsx,15,ReceiptReturnQuantity,receipt_return_quantity,Decimal,,,
5610,78,sage_archive,NEST CORP - Purchase Order Lines 060125 v2.xlsx,16,InvoiceCreditQuantity,invoice_credit_quantity,Decimal,,,
5611,78,sage_archive,NEST CORP - Purchase Order Lines 060125 v2.xlsx,17,UnitBuyingPrice,unit_buying_price,Decimal,,,
5612,78,sage_archive,NEST CORP - Purchase Order Lines 060125 v2.xlsx,18,LineTaxValue,line_tax_value,Decimal,,,
5613,78,sage_archive,NEST CORP - Purchase Order Lines 060125 v2.xlsx,19,LineTotalValue,line_total_value,Decimal,,,
